metadata,question,true_answer
"{'topic': 'Politics', 'answer_type': 'Person', 'urls': ['https://www.theguardian.com/world/2025/may/27/argentina-who-rfk-jr', 'https://en.wikipedia.org/wiki/Javier_Milei']}",Who is the current president of Argentina as of May 2025?,Javier Milei
"{'topic': 'Politics', 'answer_type': 'Number', 'urls': ['https://ec.europa.eu/eurostat/web/products-euro-indicators/w/2-19052025-ap#:~:text=The%20euro%20area%20annual%20inflation,%2C%20the%20rate%20was%202.4%25.']}",What is the current inflation rate in the Eurozone as of April 2025?,2.2
"{'topic': 'Sports', 'answer_type': 'Other', 'urls': ['https://www.uefa.com/uefachampionsleague/news/0299-1db3ed7babb3-e6227af6104f-1000--champions-league-final-paris-vs-inter-meet-the-teams/']}",Which teams are set to play in the 2025 UEFA Champions League final?,Paris Saint-Germain and Inter Milan
"{'topic': 'Science and technology', 'answer_type': 'Number', 'urls': ['https://www.reuters.com/business/gamestop-buys-bitcoin-worth-513-million-crypto-push-2025-05-28/', 'https://finance.yahoo.com/news/gamestop-pulls-trigger-discloses-513-134733260.html?guccounter=1']}",How much bitcoin did GameStop buy in May 2025?,513
"{'topic': 'Science and technology', 'answer_type': 'Number', 'urls': ['https://techcrunch.com/2025/05/28/data-broker-giant-lexisnexis-says-breach-exposed-personal-information-of-over-364000-people/','https://www.bleepingcomputer.com/news/security/data-broker-lexisnexis-discloses-data-breach-affecting-364-000-people/']}",How much personal information has been leaked by the data broker LexisNexis breach?,"364,000"
"{'topic': 'TV Shows', 'answer_type': 'Person', 'urls': ['https://www.vanityfair.com/hollywood/story/cannes-film-festival-2025-winners']}",Who won Best Actor at the 2025 Cannes Film Festival?,Wagner Moura
"{'topic': 'Geography', 'answer_type': 'Place', 'urls': ['https://www.volcanodiscovery.com/earthquake/news/270555/World-Earthquake-Report-for-Friday-2-May-2025.html']}","Which region experienced a 7.4 magnitude earthquake on May 2, 2025?","Drake Passage, south of Ushuaia, Argentina"
"{'topic': 'Social media', 'answer_type': 'Person', 'urls': ['https://explodingtopics.com/blog/tiktok-creator-stats', 'https://www.creatorsjet.com/top-300-tiktok-influencers']}",What is the biggest tiktok account as of May 2025?,Khabane Lame
"{'topic': 'Social media', 'answer_type': 'Number', 'urls': ['https://www.dexerto.com/entertainment/top-20-most-followed-tiktok-accounts-loren-gray-charli-damelio-more-1326252/']}",How many tiktok followers had charlie damelio as of april 2025?,157.2
"{'topic': 'Other', 'answer_type': 'Number', 'urls': ['https://covid.cdc.gov/covid-data-tracker/#datatracker-home']}","What is the COVID-19 test positivity rate in the United States as of May 17, 2025?",2.8
